,condition,color_type,length(m),height(cm),X1,X2
1158,-1.206300536807132,-0.43920227229606984,-0.6714220067735145,0.063167272449975,-0.8142021289326784,0.6944926927917405
1159,0.14398120564544917,-1.16078320670921,-1.6749679569330747,0.4889180515002925,0.25410067276881054,-1.0102806301034855
1160,-1.206300536807132,-0.4907437676112941,0.2283088450936773,-0.9707989052436536,-0.8142021289326784,0.6944926927917405
1161,0.14398120564544917,-1.16078320670921,0.4705440744425369,1.7222864927997663,1.1697887885129439,1.2627504670901493
1162,1.49426294809803,0.6431691293236407,1.162644729724992,0.3164620397330753,1.1697887885129439,1.2627504670901493
1163,-1.206300536807132,-1.16078320670921,-0.5330018757170235,-0.6451342044510959,1.1697887885129439,1.2627504670901493
1164,1.49426294809803,0.07621268085617325,1.058829631432624,1.396621792007209,-0.8142021289326784,-1.0102806301034855
1165,-1.206300536807132,-1.16078320670921,-1.0520773671788648,-1.6398358437512957,0.25410067276881054,-1.0102806301034855
1166,-1.206300536807132,1.5193745496824538,-1.2251025309994787,0.19173938836571303,-0.8142021289326784,-1.0102806301034855
1167,-1.206300536807132,1.4678330543672296,1.162644729724992,-0.9731085839726787,-0.8142021289326784,0.6944926927917405
1168,-1.206300536807132,-1.16078320670921,1.7163252539509564,-1.0370096954757102,-0.8142021289326784,-1.0102806301034855
1169,0.14398120564544917,-0.3876607769808455,-0.9136572361223739,0.021593055327520896,-0.8142021289326784,-1.0102806301034855
1170,0.14398120564544917,-1.16078320670921,0.5743591727349052,-0.3302480043939894,1.7802475323423663,1.2627504670901493
1171,0.14398120564544917,-0.07841180508949967,-0.9828673016506195,1.5159551930068458,-0.8142021289326784,-1.0102806301034855
1172,1.49426294809803,1.4162915590520053,0.8511994348478873,0.06624684408867525,1.1697887885129439,1.2627504670901493
1173,0.14398120564544917,-0.4907437676112941,-1.640362924168952,-0.874562291534269,1.475018160427655,-0.15789396865587244
1174,-1.206300536807132,1.210125577791108,-1.4673377603483382,0.8045741444670742,-0.8142021289326784,-1.0102806301034855
1175,1.49426294809803,-0.4907437676112941,0.08988871403718648,-1.2849152123910852,-0.8142021289326784,0.6944926927917405
1176,1.49426294809803,1.0039595965302108,-1.36352266205597,0.8938817219893834,1.1697887885129439,1.2627504670901493
1177,0.14398120564544917,-1.16078320670921,0.5051491072066597,1.5621487675873504,1.1697887885129439,1.2627504670901493
1178,0.14398120564544917,-0.3361192816656212,-0.1869515480757957,0.4273266187262865,1.932862218299722,-0.15789396865587244
1179,0.14398120564544917,-0.3361192816656212,0.29751891062192287,0.013124233321095092,-0.8142021289326784,-1.0102806301034855
1180,0.14398120564544917,-0.9030757301330886,0.7819893693196417,-0.63512559662532,1.1697887885129439,1.2627504670901493
1181,1.49426294809803,-0.43920227229606984,-0.8444471705941283,-1.23410228035253,1.1697887885129439,1.2627504670901493
1182,0.14398120564544917,-1.16078320670921,0.4705440744425369,0.09088341719827774,-0.8142021289326784,-1.0102806301034855
1183,1.49426294809803,-1.16078320670921,1.6125101556585881,0.7991848940993487,1.1697887885129439,1.2627504670901493
1184,-1.206300536807132,-0.5938267582417428,0.26291387785780007,0.7776278926284464,-0.8142021289326784,0.6944926927917405
1185,0.14398120564544917,-0.07841180508949967,-0.8098421378300055,0.3896018661522076,-0.8142021289326784,-1.0102806301034855
1186,-1.206300536807132,-1.16078320670921,1.6471151884227109,-1.054717232398237,-0.8142021289326784,0.6944926927917405
1187,0.14398120564544917,1.4678330543672296,0.7819893693196417,0.8276709317573269,-0.8142021289326784,-1.0102806301034855
1188,0.14398120564544917,0.7977936152693136,1.4048799590738517,1.560608981768,-0.8142021289326784,-1.0102806301034855
1189,0.14398120564544917,0.7977936152693136,0.4359390416784141,0.8992709723571091,-0.8142021289326784,0.6944926927917405
1190,0.14398120564544917,-0.18149479571994828,-0.8098421378300055,0.5751460573839015,1.1697887885129439,1.2627504670901493
1191,0.14398120564544917,-1.16078320670921,0.88580446761201,0.8677053630604306,-0.8142021289326784,0.6944926927917405
1192,-1.206300536807132,1.3132085684215566,-0.5676069084811461,0.5535890559129992,-0.8142021289326784,-1.0102806301034855
1193,1.49426294809803,0.6947106246388649,1.2664598280173605,-1.4881669405453057,1.932862218299722,-0.15789396865587244
1194,0.14398120564544917,1.4678330543672296,-0.5330018757170235,0.8038042515573993,1.1697887885129439,1.2627504670901493
1195,0.14398120564544917,-0.9030757301330886,-1.2597075637636015,-0.4426523692065507,1.1697887885129439,1.2627504670901493
1196,1.49426294809803,-1.16078320670921,-0.9136572361223739,-0.34949532713586634,-0.8142021289326784,-1.0102806301034855
1197,-1.206300536807132,0.6947106246388649,1.4048799590738517,-0.9538612612308018,0.25410067276881054,-1.0102806301034855
1198,0.14398120564544917,-1.16078320670921,-0.9482622688864967,-1.3719131111843685,0.25410067276881054,-1.0102806301034855
1199,0.14398120564544917,1.4678330543672296,-1.3289176292918472,-0.054626342730311896,-0.8142021289326784,-1.0102806301034855
1200,1.49426294809803,0.6947106246388649,-0.1523465153116729,-0.6828589570251749,1.7802475323423663,1.2627504670901493
1201,1.49426294809803,1.4678330543672296,1.4048799590738517,-0.5997105227802664,1.1697887885129439,1.2627504670901493
1202,-1.206300536807132,0.28237866211707047,-0.3945817446605323,-0.7105751017734776,-0.8142021289326784,0.6944926927917405
1203,0.14398120564544917,-0.3361192816656212,-1.640362924168952,1.278828176826922,-0.8142021289326784,-1.0102806301034855
1204,-1.206300536807132,-0.9030757301330886,1.5086950573662197,0.49661698059704334,-0.8142021289326784,-1.0102806301034855
1205,-1.206300536807132,0.6947106246388649,-0.3945817446605323,-1.2826055336620599,-0.8142021289326784,-1.0102806301034855
1206,0.14398120564544917,-0.3361192816656212,1.0934346641967465,-1.6406057366609708,1.1697887885129439,1.2627504670901493
1207,-1.206300536807132,1.4678330543672296,0.7127793037913961,-0.5396588758256103,1.1697887885129439,1.2627504670901493
1208,-1.206300536807132,0.7977936152693136,-1.6057578914048294,-0.5296502679998344,-0.8142021289326784,-1.0102806301034855
1209,-1.206300536807132,1.4678330543672296,-0.04853141701930471,0.45427287056491433,1.1697887885129439,1.2627504670901493
1210,-1.206300536807132,-1.16078320670921,-0.32537167913228693,0.25179103532036884,0.25410067276881054,-1.0102806301034855
1211,1.49426294809803,-1.16078320670921,-0.3945817446605323,-0.31946950365853827,-0.8142021289326784,-1.0102806301034855
1212,1.49426294809803,0.6947106246388649,-0.1523465153116729,0.14400602796585815,1.1697887885129439,1.2627504670901493
1213,0.14398120564544917,1.4678330543672296,-1.4327327275842154,0.9785699420536416,-0.8142021289326784,-1.0102806301034855
1214,0.14398120564544917,0.07621268085617325,1.197249762489115,-0.11467798968496773,-0.8142021289326784,-1.0102806301034855
1215,-1.206300536807132,-0.43920227229606984,1.0934346641967465,-0.7559987834443072,-0.8142021289326784,-1.0102806301034855
1216,0.14398120564544917,1.4678330543672296,1.3010648607814832,0.46505137130036545,1.932862218299722,-0.15789396865587244
1217,0.14398120564544917,0.17929567148662187,1.2664598280173605,-1.2595087463718075,-0.8142021289326784,-1.0102806301034855
1218,-1.206300536807132,-0.9030757301330886,0.3321239433860457,-0.206295245936302,-0.8142021289326784,-1.0102806301034855
1219,0.14398120564544917,-0.3876607769808455,-0.9828673016506195,-1.6367562721125952,-0.8142021289326784,-1.0102806301034855
1220,-1.206300536807132,-0.645368253556967,1.6471151884227109,0.783017142996172,1.1697887885129439,1.2627504670901493
1221,1.49426294809803,1.3132085684215566,0.7127793037913961,-0.24401999851038067,1.7802475323423663,1.2627504670901493
1222,0.14398120564544917,-0.5938267582417428,0.5743591727349052,0.8538472906862792,1.1697887885129439,1.2627504670901493
1223,1.49426294809803,-1.16078320670921,1.197249762489115,1.4628325822392656,-0.8142021289326784,0.6944926927917405
1224,-1.206300536807132,-0.3361192816656212,-0.3945817446605323,-0.8206697878570136,-0.8142021289326784,-1.0102806301034855
1225,0.14398120564544917,-0.645368253556967,-0.29076664636816413,-0.295602823458611,-0.8142021289326784,-1.0102806301034855
1226,0.14398120564544917,-0.4907437676112941,-1.3289176292918472,1.7292155289868418,1.475018160427655,-0.15789396865587244
1227,-1.206300536807132,-1.16078320670921,-0.4637918101887779,1.3427292883299533,1.6276328463850107,1.2627504670901493
1228,-1.206300536807132,-0.645368253556967,-0.8444471705941283,-0.25094903469745633,1.6276328463850107,1.2627504670901493
1229,0.14398120564544917,-1.16078320670921,0.1937038123295549,-0.6582223839155724,0.25410067276881054,-1.0102806301034855
1230,-1.206300536807132,1.210125577791108,1.162644729724992,0.9038903298151592,-0.8142021289326784,-1.0102806301034855
1231,0.14398120564544917,1.210125577791108,-1.2251025309994787,1.6984198125998389,0.25410067276881054,-1.0102806301034855
1232,0.14398120564544917,-1.16078320670921,-0.0831364497834275,-0.7044159584960769,-0.8142021289326784,0.6944926927917405
1233,-1.206300536807132,1.4678330543672296,1.6817202211868336,0.9523935831246891,-0.8142021289326784,0.6944926927917405
1234,0.14398120564544917,-0.43920227229606984,-0.1177414825475503,-0.7667772841797583,1.1697887885129439,1.2627504670901493
1235,0.14398120564544917,-1.16078320670921,1.5086950573662197,-1.3888507551972205,-0.8142021289326784,0.6944926927917405
1236,0.14398120564544917,0.28237866211707047,-0.1523465153116729,-1.2587388534621324,1.475018160427655,-0.15789396865587244
1237,0.14398120564544917,1.4678330543672296,1.2664598280173605,1.3658260756202054,-0.8142021289326784,-1.0102806301034855
1238,0.14398120564544917,-1.16078320670921,-0.8444471705941283,-0.24094042687168044,-0.8142021289326784,-1.0102806301034855
1239,-1.206300536807132,1.5193745496824538,-0.32537167913228693,-0.1293059549687943,-0.8142021289326784,-1.0102806301034855
1240,0.14398120564544917,-0.9030757301330886,0.29751891062192287,-1.3888507551972205,1.1697887885129439,1.2627504670901493
1241,-1.206300536807132,1.4678330543672296,1.0934346641967465,1.0609484833888747,-0.8142021289326784,0.6944926927917405
1242,0.14398120564544917,-1.16078320670921,-0.04853141701930471,-0.5073233736192572,-0.8142021289326784,-1.0102806301034855
1243,0.14398120564544917,-1.16078320670921,1.5779051228944654,-1.3457367522554162,-0.8142021289326784,-1.0102806301034855
1244,-1.206300536807132,-1.16078320670921,0.8165944020837644,-1.474308868171154,0.25410067276881054,-1.0102806301034855
1245,-1.206300536807132,1.1070425871606595,0.9204095003761329,0.23639317712686736,-0.8142021289326784,-1.0102806301034855
1246,0.14398120564544917,-0.4907437676112941,0.6435692382631505,-1.4173367928551983,-0.8142021289326784,-1.0102806301034855
1247,0.14398120564544917,1.4678330543672296,-0.4291867774246551,0.16402324361741,-0.8142021289326784,0.6944926927917405
1248,1.49426294809803,1.3132085684215566,-0.01392638425518191,1.1718130623820864,-0.8142021289326784,-1.0102806301034855
1249,0.14398120564544917,1.4678330543672296,0.4705440744425369,-1.255659281823432,-0.8142021289326784,-1.0102806301034855
1250,0.14398120564544917,-1.16078320670921,1.0242245986685012,1.377374469265332,-0.8142021289326784,-1.0102806301034855
1251,0.14398120564544917,-0.4907437676112941,-1.3981276948200927,-1.4920164050936808,1.475018160427655,-0.15789396865587244
1252,0.14398120564544917,-0.4907437676112941,1.4048799590738517,1.2411034242528431,-0.8142021289326784,0.6944926927917405
1253,-1.206300536807132,-1.16078320670921,-0.4291867774246551,-0.08542205911731487,-0.8142021289326784,0.6944926927917405
1254,0.14398120564544917,1.4678330543672296,1.0242245986685012,1.5644584463163758,-0.8142021289326784,-1.0102806301034855
1255,0.14398120564544917,0.3339201574322948,-0.4637918101887779,-0.2386307481426551,1.1697887885129439,1.2627504670901493
1256,0.14398120564544917,0.3339201574322948,1.162644729724992,1.052479661382449,-0.8142021289326784,-1.0102806301034855
1257,-1.206300536807132,-0.4907437676112941,-0.1177414825475503,-1.5066443703775074,-0.8142021289326784,-1.0102806301034855
1258,0.14398120564544917,-1.16078320670921,-1.190497498235356,1.1156108799758053,1.1697887885129439,1.2627504670901493
1259,0.14398120564544917,-0.3361192816656212,1.1280396969608693,1.0863549494081528,-0.8142021289326784,-1.0102806301034855
1260,1.49426294809803,-1.16078320670921,0.26291387785780007,-0.5242610176321088,-0.8142021289326784,0.6944926927917405
1261,1.49426294809803,-1.16078320670921,1.058829631432624,0.4111588676231098,-0.8142021289326784,0.6944926927917405
1262,1.49426294809803,1.210125577791108,-0.04853141701930471,-0.18088877991702432,-0.8142021289326784,-1.0102806301034855
1263,0.14398120564544917,-0.4907437676112941,0.020678648508940887,0.6829310647384121,-0.8142021289326784,-1.0102806301034855
1264,0.14398120564544917,-1.16078320670921,1.7163252539509564,0.642126740525633,-0.8142021289326784,-1.0102806301034855
1265,1.49426294809803,1.2616670731063324,1.2664598280173605,0.9100494730925601,1.1697887885129439,1.2627504670901493
1266,1.49426294809803,-0.3361192816656212,-1.6749679569330747,-1.2687474612879086,1.1697887885129439,1.2627504670901493
1267,0.14398120564544917,-1.16078320670921,-0.3599767118964095,1.5097960497294451,1.1697887885129439,1.2627504670901493
1268,0.14398120564544917,-0.3876607769808455,1.7163252539509564,1.3250217514074263,1.1697887885129439,1.2627504670901493
1269,-1.206300536807132,1.3132085684215566,1.4740900246020974,-0.4888459437870552,0.25410067276881054,-1.0102806301034855
1270,0.14398120564544917,-0.3876607769808455,-0.9828673016506195,0.41346854635213515,-0.8142021289326784,0.6944926927917405
1271,1.49426294809803,1.210125577791108,-0.0831364497834275,0.8430687899508281,1.1697887885129439,1.2627504670901493
1272,0.14398120564544917,-1.0061587207635372,0.9550145331402556,-1.263358210920183,-0.8142021289326784,-1.0102806301034855
1273,1.49426294809803,0.7977936152693136,1.4740900246020974,-1.5412895513128857,-0.8142021289326784,0.6944926927917405
1274,1.49426294809803,-1.16078320670921,-0.5330018757170235,-1.4003991488423468,1.6276328463850107,1.2627504670901493
1275,0.14398120564544917,-1.16078320670921,0.12449374680130929,1.0848151635888024,-0.8142021289326784,-1.0102806301034855
1276,-1.206300536807132,-1.16078320670921,-1.3981276948200927,1.7145875637030155,0.25410067276881054,-1.0102806301034855
1277,0.14398120564544917,-0.9030757301330886,0.7819893693196417,-1.48277769017758,-0.8142021289326784,-1.0102806301034855
1278,1.49426294809803,-1.16078320670921,-1.4327327275842154,0.08395438101120205,1.1697887885129439,1.2627504670901493
1279,0.14398120564544917,1.4678330543672296,-1.0520773671788648,1.028612981182522,-0.8142021289326784,-1.0102806301034855
1280,1.49426294809803,-0.9030757301330886,0.7819893693196417,-0.15548231389774692,-0.8142021289326784,0.6944926927917405
1281,-1.206300536807132,-1.16078320670921,0.15909877956543209,-0.4834566934193296,-0.8142021289326784,-1.0102806301034855
1282,0.14398120564544917,-0.4907437676112941,-0.04853141701930471,0.819972002660576,1.475018160427655,-0.15789396865587244
1283,-1.206300536807132,-1.16078320670921,-0.6022119412452689,1.4920885128069181,-0.8142021289326784,0.6944926927917405
1284,1.49426294809803,1.210125577791108,-0.7406320723017601,-0.2563382850651819,-0.8142021289326784,0.6944926927917405
1285,-1.206300536807132,0.6947106246388649,-0.7406320723017601,-1.6560035948544722,0.25410067276881054,-1.0102806301034855
1286,1.49426294809803,1.210125577791108,-1.7441780224613204,0.34263839866202794,1.1697887885129439,1.2627504670901493
1287,-1.206300536807132,0.5916276340084163,-0.7406320723017601,-1.113229093533543,-0.8142021289326784,-1.0102806301034855
1288,0.14398120564544917,1.210125577791108,0.12449374680130929,1.2742088193688714,-0.8142021289326784,-1.0102806301034855
1289,0.14398120564544917,-0.645368253556967,-0.2215565808399185,-0.5088631594386073,1.7802475323423663,1.2627504670901493
1290,-1.206300536807132,-1.16078320670921,-1.4327327275842154,-1.0724247693207638,-0.8142021289326784,0.6944926927917405
1291,1.49426294809803,-1.16078320670921,-1.36352266205597,-0.6605320626445974,-0.8142021289326784,0.6944926927917405
