pet_id,breed_category,pet_category
ANSL_68981,2,2
ANSL_52048,2,2
ANSL_50112,2,2
ANSL_50896,2,2
ANSL_57094,2,2
ANSL_50795,3,3
ANSL_60538,2,2
ANSL_57282,2,2
ANSL_58340,2,2
ANSL_60136,2,2
ANSL_54523,2,2
ANSL_51805,2,2
ANSL_56130,1,1
ANSL_74328,1,1
ANSL_56644,1,1
ANSL_56553,2,2
ANSL_66993,3,3
ANSL_60797,2,2
ANSL_60818,2,2
ANSL_55540,2,2
ANSL_70871,2,2
ANSL_72506,2,2
ANSL_61686,2,2
ANSL_60834,1,1
ANSL_51641,2,2
ANSL_65694,2,2
ANSL_69254,2,2
ANSL_58000,2,2
ANSL_56056,2,2
ANSL_56511,3,3
ANSL_65559,2,2
ANSL_74350,2,2
ANSL_66898,2,2
ANSL_55819,1,1
ANSL_64819,1,1
ANSL_62554,2,2
ANSL_65430,2,2
ANSL_59677,2,2
ANSL_70526,1,1
ANSL_56617,1,1
ANSL_68590,1,1
ANSL_70559,2,2
ANSL_51567,2,2
ANSL_54117,2,2
ANSL_62093,2,2
ANSL_67373,1,1
ANSL_51154,3,3
ANSL_53098,1,1
ANSL_51320,1,1
ANSL_55040,3,3
ANSL_56253,1,1
ANSL_59629,2,2
ANSL_70162,2,2
ANSL_59024,1,1
ANSL_54003,2,2
ANSL_75555,2,2
ANSL_63984,3,3
ANSL_56890,2,2
ANSL_69456,2,2
ANSL_76515,2,2
ANSL_72033,1,1
ANSL_74040,1,1
ANSL_67920,1,1
ANSL_58973,1,1
ANSL_55085,1,1
ANSL_61316,1,1
ANSL_54053,2,2
ANSL_62269,2,2
ANSL_51620,2,2
ANSL_60223,2,2
ANSL_69687,1,1
ANSL_70445,2,2
ANSL_56773,2,2
ANSL_58831,2,2
ANSL_69145,1,1
ANSL_58544,2,2
ANSL_75564,1,1
ANSL_59584,2,2
ANSL_66773,2,2
ANSL_69283,1,1
ANSL_51785,2,2
ANSL_76822,1,1
ANSL_67183,2,2
ANSL_50209,1,1
ANSL_74248,2,2
ANSL_60982,2,2
ANSL_64962,2,2
ANSL_50979,2,2
ANSL_72993,1,1
ANSL_70038,2,2
ANSL_68364,3,3
ANSL_64876,1,1
ANSL_71002,1,1
ANSL_53148,2,2
ANSL_58584,1,1
ANSL_58846,2,2
ANSL_63711,1,1
ANSL_72518,2,2
ANSL_69221,1,1
ANSL_68934,2,2
ANSL_50055,2,2
ANSL_73333,2,2
ANSL_65152,2,2
ANSL_63435,1,1
ANSL_74042,2,2
ANSL_57146,2,2
ANSL_51253,2,2
ANSL_54248,2,2
ANSL_64498,1,1
ANSL_62442,1,1
ANSL_60535,2,2
ANSL_66922,1,1
ANSL_64022,1,1
ANSL_68483,1,1
ANSL_69034,1,1
ANSL_71028,1,1
ANSL_61617,2,2
ANSL_73191,2,2
ANSL_63065,2,2
ANSL_62308,2,2
ANSL_72332,1,1
ANSL_62781,2,2
ANSL_52523,2,2
ANSL_73529,2,2
ANSL_51241,2,2
ANSL_68081,2,2
ANSL_74410,2,2
ANSL_63281,1,1
ANSL_66146,1,1
ANSL_73153,2,2
ANSL_68562,2,2
ANSL_51609,1,1
ANSL_67577,2,2
ANSL_55797,2,2
ANSL_74351,1,1
ANSL_62077,1,1
ANSL_75927,2,2
ANSL_74023,2,2
ANSL_64566,2,2
ANSL_56872,2,2
ANSL_60581,2,2
ANSL_54553,3,3
ANSL_63465,2,2
ANSL_50432,2,2
ANSL_75926,2,2
ANSL_59416,2,2
ANSL_70308,2,2
ANSL_68702,1,1
ANSL_70809,1,1
ANSL_74470,2,2
ANSL_67952,2,2
ANSL_64415,2,2
ANSL_59930,2,2
ANSL_69788,2,2
ANSL_53709,2,2
ANSL_69730,2,2
ANSL_66747,2,2
ANSL_52916,2,2
ANSL_70433,2,2
ANSL_63209,2,2
ANSL_69225,1,1
ANSL_59729,2,2
ANSL_62511,2,2
ANSL_63275,1,1
ANSL_57225,2,2
ANSL_54574,1,1
ANSL_55035,2,2
ANSL_70218,2,2
ANSL_75410,1,1
ANSL_65085,2,2
ANSL_53351,2,2
ANSL_50813,1,1
ANSL_54482,1,1
ANSL_66661,2,2
ANSL_67906,2,2
ANSL_69403,2,2
ANSL_58502,2,2
ANSL_59933,2,2
ANSL_74371,2,2
ANSL_72130,2,2
ANSL_63118,2,2
ANSL_63826,1,1
ANSL_63138,2,2
ANSL_68140,2,2
ANSL_59731,2,2
ANSL_56372,2,2
ANSL_73728,2,2
ANSL_52942,2,2
ANSL_74535,2,2
ANSL_53833,2,2
ANSL_51091,2,2
ANSL_62869,1,1
ANSL_71801,2,2
ANSL_64260,2,2
ANSL_66841,1,1
ANSL_55433,2,2
ANSL_69781,2,2
ANSL_55164,3,3
ANSL_59895,2,2
ANSL_61137,1,1
ANSL_55664,2,2
ANSL_50435,2,2
ANSL_56285,1,1
ANSL_75346,2,2
ANSL_66226,1,1
ANSL_50920,2,2
ANSL_71185,2,2
ANSL_57322,3,3
ANSL_76339,2,2
ANSL_50084,1,1
ANSL_53783,1,1
ANSL_62122,1,1
ANSL_55159,2,2
ANSL_67754,2,2
ANSL_73416,2,2
ANSL_56682,1,1
ANSL_62444,1,1
ANSL_67262,2,2
ANSL_57532,1,1
ANSL_50365,2,2
ANSL_50791,2,2
ANSL_57304,1,1
ANSL_69086,2,2
ANSL_51806,3,3
ANSL_76868,2,2
ANSL_62763,2,2
ANSL_53970,2,2
ANSL_49992,2,2
ANSL_60210,1,1
ANSL_55363,2,2
ANSL_59031,2,2
ANSL_52064,2,2
ANSL_71842,1,1
ANSL_75368,2,2
ANSL_72731,2,2
ANSL_51791,1,1
ANSL_75042,2,2
ANSL_67449,2,2
ANSL_75473,2,2
ANSL_65328,1,1
ANSL_50706,1,1
ANSL_67435,2,2
ANSL_50459,2,2
ANSL_66407,2,2
ANSL_74648,2,2
ANSL_59036,2,2
ANSL_72679,3,3
ANSL_67996,2,2
ANSL_57237,2,2
ANSL_59811,2,2
ANSL_50281,2,2
ANSL_53190,2,2
ANSL_57714,1,1
ANSL_62233,1,1
ANSL_69410,2,2
ANSL_69813,1,1
ANSL_72576,2,2
ANSL_55732,3,3
ANSL_74058,1,1
ANSL_72021,3,3
ANSL_65317,3,3
ANSL_76217,2,2
ANSL_67842,1,1
ANSL_60206,2,2
ANSL_71626,1,1
ANSL_62834,2,2
ANSL_75041,2,2
ANSL_55926,2,2
ANSL_75988,1,1
ANSL_66350,2,2
ANSL_50691,2,2
ANSL_53046,2,2
ANSL_74546,2,2
ANSL_50686,2,2
ANSL_60336,2,2
ANSL_75957,2,2
ANSL_62388,2,2
ANSL_64396,1,1
ANSL_65886,2,2
ANSL_75616,2,2
ANSL_61416,1,1
ANSL_67987,1,1
ANSL_68439,2,2
ANSL_63383,1,1
ANSL_67474,1,1
ANSL_58458,2,2
ANSL_63018,2,2
ANSL_57061,2,2
ANSL_60583,1,1
ANSL_54535,2,2
ANSL_68348,2,2
ANSL_69234,2,2
ANSL_76447,2,2
ANSL_57507,2,2
ANSL_66531,2,2
ANSL_50802,2,2
ANSL_68814,2,2
ANSL_69843,2,2
ANSL_61255,2,2
ANSL_74833,2,2
ANSL_51429,1,1
ANSL_69808,2,2
ANSL_76787,2,2
ANSL_61835,2,2
ANSL_57153,1,1
ANSL_63124,1,1
ANSL_58214,1,1
ANSL_57067,1,1
ANSL_70191,2,2
ANSL_52132,1,1
ANSL_56728,1,1
ANSL_73207,1,1
ANSL_76107,2,2
ANSL_73991,2,2
ANSL_71348,2,2
ANSL_68261,1,1
ANSL_72773,2,2
ANSL_70624,3,3
ANSL_71608,1,1
ANSL_73378,2,2
ANSL_62907,2,2
ANSL_70591,2,2
ANSL_65999,1,1
ANSL_50394,2,2
ANSL_53954,1,1
ANSL_72248,2,2
ANSL_57040,2,2
ANSL_75324,2,2
ANSL_76498,1,1
ANSL_66413,1,1
ANSL_68611,1,1
ANSL_50498,3,3
ANSL_74134,2,2
ANSL_66085,2,2
ANSL_67715,1,1
ANSL_76436,2,2
ANSL_74136,2,2
ANSL_67821,1,1
ANSL_70002,2,2
ANSL_67204,2,2
ANSL_63642,1,1
ANSL_52569,1,1
ANSL_65074,2,2
ANSL_49976,1,1
ANSL_53623,2,2
ANSL_73167,2,2
ANSL_54342,2,2
ANSL_50867,3,3
ANSL_75149,2,2
ANSL_52222,1,1
ANSL_74297,2,2
ANSL_70372,2,2
ANSL_67313,2,2
ANSL_72855,2,2
ANSL_66318,2,2
ANSL_73401,2,2
ANSL_75642,2,2
ANSL_75165,1,1
ANSL_66342,2,2
ANSL_51982,2,2
ANSL_73305,2,2
ANSL_64638,2,2
ANSL_58625,2,2
ANSL_57499,2,2
ANSL_58492,2,2
ANSL_51390,2,2
ANSL_75824,2,2
ANSL_71642,1,1
ANSL_76687,3,3
ANSL_70901,2,2
ANSL_68063,2,2
ANSL_69719,2,2
ANSL_64101,1,1
ANSL_54414,2,2
ANSL_54864,1,1
ANSL_54210,1,1
ANSL_60445,2,2
ANSL_67363,2,2
ANSL_62954,2,2
ANSL_64416,2,2
ANSL_62821,3,3
ANSL_59495,2,2
ANSL_69137,1,1
ANSL_61947,2,2
ANSL_55564,1,1
ANSL_57018,1,1
ANSL_70129,2,2
ANSL_52899,2,2
ANSL_60752,2,2
ANSL_58144,1,1
ANSL_69284,2,2
ANSL_68749,2,2
ANSL_55606,2,2
ANSL_70539,1,1
ANSL_52880,2,2
ANSL_55620,2,2
ANSL_68737,2,2
ANSL_53048,2,2
ANSL_75168,2,2
ANSL_75212,1,1
ANSL_68420,2,2
ANSL_58595,2,2
ANSL_62231,2,2
ANSL_70586,2,2
ANSL_70108,1,1
ANSL_52242,2,2
ANSL_61473,2,2
ANSL_67970,2,2
ANSL_67602,3,3
ANSL_54043,3,3
ANSL_76696,2,2
ANSL_73226,2,2
ANSL_57602,2,2
ANSL_57972,1,1
ANSL_75055,2,2
ANSL_53794,1,1
ANSL_56676,2,2
ANSL_52182,1,1
ANSL_71748,2,2
ANSL_52400,1,1
ANSL_54259,2,2
ANSL_55171,2,2
ANSL_58344,2,2
ANSL_68095,2,2
ANSL_53037,2,2
ANSL_69227,2,2
ANSL_53774,1,1
ANSL_64403,2,2
ANSL_69996,2,2
ANSL_68682,2,2
ANSL_60783,1,1
ANSL_52818,2,2
ANSL_76554,2,2
ANSL_60366,2,2
ANSL_52828,2,2
ANSL_52085,2,2
ANSL_60916,2,2
ANSL_56164,2,2
ANSL_76230,2,2
ANSL_60171,1,1
ANSL_63406,1,1
ANSL_50304,1,1
ANSL_53884,2,2
ANSL_60123,2,2
ANSL_61191,1,1
ANSL_58916,2,2
ANSL_62402,2,2
ANSL_57670,2,2
ANSL_58654,2,2
ANSL_69352,2,2
ANSL_67675,1,1
ANSL_58657,2,2
ANSL_76867,2,2
ANSL_72105,1,1
ANSL_59881,1,1
ANSL_57228,1,1
ANSL_73584,2,2
ANSL_55393,2,2
ANSL_62732,2,2
ANSL_53945,2,2
ANSL_63219,2,2
ANSL_57259,2,2
ANSL_65836,1,1
ANSL_51680,2,2
ANSL_68750,1,1
ANSL_63001,2,2
ANSL_70566,1,1
ANSL_70444,2,2
ANSL_73403,2,2
ANSL_64375,1,1
ANSL_70337,1,1
ANSL_56638,1,1
ANSL_58861,2,2
ANSL_68589,2,2
ANSL_64631,2,2
ANSL_70183,2,2
ANSL_60076,2,2
ANSL_70937,2,2
ANSL_55933,2,2
ANSL_72661,2,2
ANSL_55921,2,2
ANSL_62895,2,2
ANSL_53735,1,1
ANSL_70869,1,1
ANSL_51798,1,1
ANSL_76307,2,2
ANSL_57248,1,1
ANSL_69795,1,1
ANSL_66652,2,2
ANSL_75423,2,2
ANSL_70259,2,2
ANSL_60789,1,1
ANSL_62724,2,2
ANSL_74462,1,1
ANSL_67349,2,2
ANSL_56023,2,2
ANSL_51611,2,2
ANSL_69241,1,1
ANSL_61286,2,2
ANSL_63718,1,1
ANSL_50881,2,2
ANSL_64105,1,1
ANSL_66330,1,1
ANSL_72011,2,2
ANSL_50807,1,1
ANSL_59281,2,2
ANSL_64669,2,2
ANSL_53664,2,2
ANSL_65909,2,2
ANSL_59345,1,1
ANSL_73165,2,2
ANSL_71231,1,1
ANSL_74614,2,2
ANSL_69562,1,1
ANSL_69953,1,1
ANSL_68246,1,1
ANSL_75821,2,2
ANSL_74051,1,1
ANSL_67770,1,1
ANSL_51775,1,1
ANSL_70302,2,2
ANSL_74411,1,1
ANSL_52837,2,2
ANSL_68839,2,2
ANSL_75580,1,1
ANSL_62225,2,2
ANSL_53671,2,2
ANSL_66192,2,2
ANSL_56885,2,2
ANSL_64642,1,1
ANSL_58247,2,2
ANSL_60515,1,1
ANSL_50724,2,2
ANSL_70728,3,3
ANSL_50728,2,2
ANSL_69829,1,1
ANSL_66563,1,1
ANSL_70004,2,2
ANSL_50875,2,2
ANSL_76459,2,2
ANSL_68487,2,2
ANSL_62964,2,2
ANSL_59129,2,2
ANSL_63662,2,2
ANSL_50487,1,1
ANSL_55677,2,2
ANSL_72330,2,2
ANSL_65993,1,1
ANSL_72999,1,1
ANSL_52354,1,1
ANSL_76103,1,1
ANSL_60156,2,2
ANSL_67064,1,1
ANSL_53769,2,2
ANSL_75023,2,2
ANSL_71706,2,2
ANSL_65500,1,1
ANSL_52427,2,2
ANSL_68607,2,2
ANSL_62592,1,1
ANSL_71091,3,3
ANSL_74844,2,2
ANSL_67562,2,2
ANSL_56771,2,2
ANSL_57330,2,2
ANSL_58062,2,2
ANSL_62317,2,2
ANSL_66094,1,1
ANSL_70684,2,2
ANSL_62750,2,2
ANSL_64598,2,2
ANSL_51225,1,1
ANSL_60968,2,2
ANSL_66419,2,2
ANSL_54490,2,2
ANSL_52251,2,2
ANSL_69878,2,2
ANSL_76359,2,2
ANSL_67935,3,3
ANSL_74758,2,2
ANSL_69358,1,1
ANSL_59451,2,2
ANSL_54847,1,1
ANSL_71658,2,2
ANSL_52599,1,1
ANSL_65847,2,2
ANSL_76269,1,1
ANSL_55445,2,2
ANSL_55222,1,1
ANSL_62690,1,1
ANSL_60853,2,2
ANSL_59613,1,1
ANSL_75430,2,2
ANSL_72643,2,2
ANSL_75754,2,2
ANSL_53989,1,1
ANSL_50051,2,2
ANSL_59203,1,1
ANSL_58393,2,2
ANSL_66196,1,1
ANSL_56326,2,2
ANSL_68618,2,2
ANSL_72848,2,2
ANSL_66024,1,1
ANSL_72494,2,2
ANSL_58689,2,2
ANSL_64109,1,1
ANSL_75723,2,2
ANSL_75601,2,2
ANSL_75293,1,1
ANSL_56060,2,2
ANSL_72152,1,1
ANSL_70894,2,2
ANSL_67702,2,2
ANSL_69742,1,1
ANSL_53575,3,3
ANSL_72098,3,3
ANSL_66967,2,2
ANSL_63839,1,1
ANSL_67017,2,2
ANSL_54273,2,2
ANSL_63158,1,1
ANSL_56738,1,1
ANSL_59869,2,2
ANSL_62118,2,2
ANSL_55289,1,1
ANSL_71457,2,2
ANSL_73543,1,1
ANSL_53164,1,1
ANSL_52152,2,2
ANSL_69116,2,2
ANSL_60793,1,1
ANSL_52619,2,2
ANSL_72373,1,1
ANSL_69649,1,1
ANSL_55968,2,2
ANSL_73101,2,2
ANSL_62059,1,1
ANSL_68011,1,1
ANSL_55407,2,2
ANSL_65188,2,2
ANSL_72705,2,2
ANSL_57829,2,2
ANSL_68508,1,1
ANSL_69806,1,1
ANSL_60326,2,2
ANSL_68445,3,3
ANSL_74301,2,2
ANSL_72226,1,1
ANSL_53694,3,3
ANSL_52306,1,1
ANSL_59410,1,1
ANSL_66737,1,1
ANSL_52325,2,2
ANSL_76071,2,2
ANSL_63780,1,1
ANSL_58007,2,2
ANSL_53621,2,2
ANSL_52495,2,2
ANSL_57349,1,1
ANSL_57176,2,2
ANSL_73956,2,2
ANSL_74601,1,1
ANSL_50662,1,1
ANSL_50256,1,1
ANSL_55143,1,1
ANSL_59396,2,2
ANSL_71307,2,2
ANSL_65883,2,2
ANSL_72746,2,2
ANSL_72497,1,1
ANSL_56050,1,1
ANSL_70589,2,2
ANSL_60654,2,2
ANSL_74417,1,1
ANSL_52939,2,2
ANSL_67690,2,2
ANSL_71680,2,2
ANSL_70990,1,1
ANSL_74899,1,1
ANSL_62705,1,1
ANSL_60259,2,2
ANSL_63248,2,2
ANSL_69963,1,1
ANSL_69725,2,2
ANSL_63160,2,2
ANSL_66955,2,2
ANSL_53946,2,2
ANSL_57133,2,2
ANSL_55304,2,2
ANSL_69587,2,2
ANSL_56916,1,1
ANSL_59727,2,2
ANSL_71559,2,2
ANSL_58265,2,2
ANSL_50833,2,2
ANSL_75405,2,2
ANSL_59371,1,1
ANSL_73067,2,2
ANSL_56198,1,1
ANSL_59188,1,1
ANSL_74926,2,2
ANSL_75259,2,2
ANSL_54546,1,1
ANSL_51199,1,1
ANSL_59832,1,1
ANSL_72022,2,2
ANSL_76794,2,2
ANSL_58039,2,2
ANSL_63885,1,1
ANSL_50340,2,2
ANSL_63426,1,1
ANSL_57876,2,2
ANSL_62315,2,2
ANSL_68266,1,1
ANSL_58102,2,2
ANSL_60082,2,2
ANSL_50796,2,2
ANSL_50840,1,1
ANSL_59080,1,1
ANSL_70424,2,2
ANSL_53834,1,1
ANSL_70479,2,2
ANSL_64594,2,2
ANSL_70661,2,2
ANSL_62257,1,1
ANSL_65656,2,2
ANSL_57955,2,2
ANSL_76097,1,1
ANSL_69309,2,2
ANSL_73166,2,2
ANSL_58121,2,2
ANSL_55239,2,2
ANSL_70756,1,1
ANSL_72484,2,2
ANSL_54348,2,2
ANSL_57611,1,1
ANSL_69885,2,2
ANSL_58248,2,2
ANSL_69852,2,2
ANSL_63675,2,2
ANSL_63679,2,2
ANSL_58553,2,2
ANSL_71071,2,2
ANSL_71301,1,1
ANSL_68065,1,1
ANSL_63995,2,2
ANSL_52455,1,1
ANSL_74857,2,2
ANSL_56338,2,2
ANSL_68875,1,1
ANSL_64470,2,2
ANSL_73857,1,1
ANSL_53001,2,2
ANSL_76552,1,1
ANSL_63658,2,2
ANSL_73591,2,2
ANSL_50667,1,1
ANSL_56174,2,2
ANSL_68547,3,3
ANSL_65922,1,1
ANSL_61053,2,2
ANSL_58791,2,2
ANSL_71647,2,2
ANSL_72698,3,3
ANSL_62342,2,2
ANSL_63214,2,2
ANSL_70328,1,1
ANSL_75543,2,2
ANSL_72051,2,2
ANSL_66017,2,2
ANSL_55383,2,2
ANSL_63414,1,1
ANSL_61647,3,3
ANSL_65535,1,1
ANSL_69889,2,2
ANSL_56595,2,2
ANSL_65132,1,1
ANSL_50358,2,2
ANSL_61898,2,2
ANSL_70478,2,2
ANSL_72428,1,1
ANSL_59892,2,2
ANSL_66548,2,2
ANSL_67125,1,1
ANSL_72555,2,2
ANSL_67425,2,2
ANSL_57004,1,1
ANSL_64200,1,1
ANSL_60885,1,1
ANSL_69135,2,2
ANSL_52414,2,2
ANSL_61738,2,2
ANSL_67942,2,2
ANSL_68332,2,2
ANSL_73602,2,2
ANSL_52668,2,2
ANSL_57992,3,3
ANSL_56603,3,3
ANSL_68634,1,1
ANSL_74805,2,2
ANSL_50483,2,2
ANSL_59542,1,1
ANSL_68257,2,2
ANSL_64989,2,2
ANSL_55051,2,2
ANSL_68139,3,3
ANSL_69499,1,1
ANSL_62875,2,2
ANSL_58485,1,1
ANSL_53860,2,2
ANSL_50539,2,2
ANSL_72776,2,2
ANSL_74709,2,2
ANSL_69481,1,1
ANSL_75825,2,2
ANSL_72059,2,2
ANSL_61590,1,1
ANSL_64815,2,2
ANSL_76685,2,2
ANSL_71918,2,2
ANSL_66642,1,1
ANSL_64641,1,1
ANSL_51991,2,2
ANSL_67652,2,2
ANSL_67701,2,2
ANSL_55101,2,2
ANSL_55343,2,2
ANSL_54168,2,2
ANSL_61198,2,2
ANSL_66614,2,2
ANSL_69457,2,2
ANSL_56809,2,2
ANSL_68533,2,2
ANSL_64369,3,3
ANSL_55274,2,2
ANSL_64531,1,1
ANSL_74519,1,1
ANSL_54468,1,1
ANSL_71034,3,3
ANSL_53695,1,1
ANSL_60618,2,2
ANSL_52343,2,2
ANSL_51040,2,2
ANSL_72543,2,2
ANSL_68624,2,2
ANSL_53572,2,2
ANSL_70244,2,2
ANSL_73733,2,2
ANSL_75964,2,2
ANSL_69623,2,2
ANSL_69280,2,2
ANSL_70654,2,2
ANSL_60579,1,1
ANSL_66759,2,2
ANSL_75018,2,2
ANSL_61167,1,1
ANSL_73538,2,2
ANSL_60437,2,2
ANSL_72799,2,2
ANSL_72408,2,2
ANSL_62613,2,2
ANSL_67243,1,1
ANSL_50447,2,2
ANSL_74589,2,2
ANSL_65477,2,2
ANSL_60625,2,2
ANSL_57024,1,1
ANSL_57444,3,3
ANSL_67035,2,2
ANSL_72488,2,2
ANSL_53223,2,2
ANSL_59040,1,1
ANSL_60220,2,2
ANSL_57240,2,2
ANSL_61802,2,2
ANSL_67526,2,2
ANSL_64389,2,2
ANSL_53156,1,1
ANSL_61571,1,1
ANSL_56246,2,2
ANSL_63851,1,1
ANSL_72900,1,1
ANSL_64089,2,2
ANSL_51723,3,3
ANSL_54797,2,2
ANSL_58099,1,1
ANSL_56951,2,2
ANSL_72470,2,2
ANSL_73906,2,2
ANSL_65650,2,2
ANSL_63873,1,1
ANSL_54262,1,1
ANSL_72396,2,2
ANSL_69673,2,2
ANSL_58403,2,2
ANSL_58895,1,1
ANSL_54870,2,2
ANSL_70501,1,1
ANSL_66553,2,2
ANSL_67212,2,2
ANSL_73270,2,2
ANSL_67042,1,1
ANSL_68921,2,2
ANSL_73762,2,2
ANSL_57331,2,2
ANSL_64702,1,1
ANSL_50630,1,1
ANSL_55053,2,2
ANSL_67006,2,2
ANSL_61424,2,2
ANSL_56421,1,1
ANSL_62589,2,2
ANSL_62766,1,1
ANSL_52260,1,1
ANSL_50273,2,2
ANSL_66961,1,1
ANSL_59790,2,2
ANSL_66340,2,2
ANSL_52385,1,1
ANSL_53904,2,2
ANSL_72378,2,2
ANSL_51339,2,2
ANSL_70402,2,2
ANSL_61901,2,2
ANSL_74363,2,2
ANSL_58128,2,2
ANSL_70016,2,2
ANSL_52452,1,1
ANSL_73658,2,2
ANSL_72091,2,2
ANSL_52373,1,1
ANSL_74480,2,2
ANSL_66032,2,2
ANSL_70061,2,2
ANSL_60367,1,1
ANSL_59141,1,1
ANSL_76579,1,1
ANSL_73905,2,2
ANSL_52335,2,2
ANSL_70818,1,1
ANSL_72119,2,2
ANSL_52176,3,3
ANSL_63751,2,2
ANSL_56109,2,2
ANSL_67673,1,1
ANSL_54925,2,2
ANSL_54994,2,2
ANSL_68890,2,2
ANSL_50300,1,1
ANSL_55303,2,2
ANSL_50229,2,2
ANSL_50782,3,3
ANSL_67956,2,2
ANSL_55295,2,2
ANSL_71551,2,2
ANSL_75890,1,1
ANSL_52588,1,1
ANSL_70946,2,2
ANSL_60032,1,1
ANSL_60811,3,3
ANSL_61602,1,1
ANSL_69782,1,1
ANSL_59937,1,1
ANSL_69689,1,1
ANSL_55769,3,3
ANSL_58797,2,2
ANSL_74005,2,2
ANSL_55628,2,2
ANSL_75766,2,2
ANSL_49997,2,2
ANSL_73400,2,2
ANSL_64358,2,2
ANSL_71067,2,2
ANSL_54964,2,2
ANSL_52127,2,2
ANSL_76053,2,2
ANSL_63895,1,1
ANSL_70240,2,2
ANSL_74696,1,1
ANSL_74485,2,2
ANSL_62071,2,2
ANSL_63243,2,2
ANSL_73974,2,2
ANSL_55722,1,1
ANSL_52779,1,1
ANSL_54750,1,1
ANSL_64841,2,2
ANSL_55674,1,1
ANSL_58356,1,1
ANSL_66906,2,2
ANSL_62008,2,2
ANSL_74079,1,1
ANSL_66549,2,2
ANSL_59192,1,1
ANSL_50032,2,2
ANSL_55652,2,2
ANSL_54376,1,1
ANSL_70118,2,2
ANSL_62055,1,1
ANSL_69026,1,1
ANSL_68435,2,2
ANSL_57981,2,2
ANSL_54801,2,2
ANSL_62001,2,2
ANSL_75474,2,2
ANSL_50128,2,2
ANSL_74819,1,1
ANSL_69061,2,2
ANSL_75967,2,2
ANSL_73813,1,1
ANSL_68642,2,2
ANSL_72798,1,1
ANSL_62566,1,1
ANSL_61607,2,2
ANSL_73714,1,1
ANSL_70519,1,1
ANSL_64146,1,1
ANSL_69354,3,3
ANSL_50542,1,1
ANSL_60179,3,3
ANSL_65056,1,1
ANSL_67026,2,2
ANSL_53492,2,2
ANSL_61935,2,2
ANSL_76383,2,2
ANSL_63736,1,1
ANSL_53176,2,2
ANSL_64163,2,2
ANSL_59050,3,3
ANSL_69769,1,1
ANSL_66091,1,1
ANSL_50936,2,2
ANSL_75785,2,2
ANSL_53586,2,2
ANSL_57807,1,1
ANSL_70770,2,2
ANSL_52991,1,1
ANSL_57441,2,2
ANSL_53451,1,1
ANSL_71359,2,2
ANSL_74821,2,2
ANSL_75665,2,2
ANSL_58929,2,2
ANSL_64892,1,1
ANSL_59245,2,2
ANSL_69463,2,2
ANSL_61960,2,2
ANSL_53270,2,2
ANSL_73482,2,2
ANSL_57442,2,2
ANSL_72088,2,2
ANSL_71138,1,1
ANSL_73263,1,1
ANSL_75299,2,2
ANSL_54900,2,2
ANSL_71897,2,2
ANSL_66754,1,1
ANSL_75506,2,2
ANSL_58034,1,1
ANSL_72901,2,2
ANSL_73568,2,2
ANSL_63396,1,1
ANSL_72406,1,1
ANSL_57402,2,2
ANSL_65637,1,1
ANSL_55998,2,2
ANSL_75968,2,2
ANSL_56530,3,3
ANSL_53028,2,2
ANSL_68800,1,1
ANSL_67503,2,2
ANSL_71944,2,2
ANSL_56124,3,3
ANSL_61769,2,2
ANSL_51818,2,2
ANSL_67110,2,2
ANSL_55684,1,1
ANSL_61821,1,1
ANSL_54145,2,2
ANSL_64675,2,2
ANSL_57071,1,1
ANSL_63584,2,2
ANSL_76865,2,2
ANSL_75619,2,2
ANSL_65227,1,1
ANSL_73397,2,2
ANSL_54288,1,1
ANSL_52955,1,1
ANSL_53927,1,1
ANSL_55366,2,2
ANSL_74141,1,1
ANSL_56283,2,2
ANSL_54163,2,2
ANSL_76605,1,1
ANSL_67530,1,1
ANSL_58920,3,3
ANSL_56867,1,1
ANSL_68973,2,2
ANSL_53465,1,1
ANSL_75913,1,1
ANSL_62480,2,2
ANSL_51960,2,2
ANSL_63962,2,2
ANSL_76186,1,1
ANSL_58215,2,2
ANSL_50060,2,2
ANSL_63574,2,2
ANSL_53346,2,2
ANSL_50082,2,2
ANSL_52956,2,2
ANSL_55931,2,2
ANSL_65826,1,1
ANSL_50298,1,1
ANSL_51298,2,2
ANSL_69455,2,2
ANSL_72943,2,2
ANSL_69218,2,2
ANSL_51191,1,1
ANSL_73508,2,2
ANSL_50086,2,2
ANSL_51261,1,1
ANSL_61808,2,2
ANSL_59626,2,2
ANSL_70601,2,2
ANSL_58504,1,1
ANSL_65109,2,2
ANSL_60965,1,1
ANSL_74780,1,1
ANSL_71702,2,2
ANSL_55902,2,2
ANSL_59190,2,2
ANSL_63738,2,2
ANSL_67552,2,2
ANSL_54409,2,2
ANSL_51219,1,1
ANSL_64312,2,2
ANSL_57258,3,3
ANSL_51554,1,1
ANSL_69613,2,2
ANSL_73498,2,2
ANSL_63206,1,1
ANSL_52559,2,2
ANSL_70187,2,2
ANSL_67505,2,2
ANSL_66693,1,1
ANSL_56136,2,2
ANSL_58508,1,1
ANSL_53964,1,1
ANSL_53827,1,1
ANSL_52322,2,2
ANSL_59497,1,1
ANSL_54658,2,2
ANSL_65564,2,2
ANSL_75561,1,1
ANSL_64941,3,3
ANSL_75282,2,2
ANSL_73503,2,2
ANSL_56590,2,2
ANSL_50450,2,2
ANSL_63163,1,1
ANSL_57503,2,2
ANSL_71395,2,2
ANSL_56095,2,2
ANSL_71485,1,1
